dataset,metric,best_reported_method,best_reported_value,tamr_dti_value,absolute_delta
BindingDB,AUROC,LDM-DTI,0.96,0.9641056173587794,0.0041056173587794564
BindingDB,AUPRC,LDM-DTI,0.945,0.9535368458409845,0.008536845840984575
BindingDB,Acc@0.5,LDM-DTI,0.904,0.9085772357723577,0.004577235772357691
BindingDB,F1@0.5,LDM-DTI,0.902,0.8913634850230083,-0.010636514976991696
BioSNAP,AUROC,LDM-DTI,0.908,0.929668525279521,0.02166852527952101
BioSNAP,AUPRC,LDM-DTI,0.906,0.9346302252529337,0.028630225252933683
BioSNAP,Acc@0.5,LDM-DTI,0.844,0.856872383032951,0.012872383032951018
BioSNAP,F1@0.5,LDM-DTI,0.839,0.8589588487908253,0.019958848790825323
Human,AUROC,LDM-DTI,0.981,0.9824677441107715,0.0014677441107715516
Human,AUPRC,LDM-DTI,0.976,0.9784862382497487,0.0024862382497486957
Human,Acc@0.5,LDM-DTI,0.946,0.93,-0.015999999999999903
Human,F1@0.5,DrugBAN,0.94,0.9236530051603286,-0.01634699483967139
C. elegans,AUROC,LDM-DTI,0.988,0.9917677492963926,0.003767749296392564
C. elegans,AUPRC,LDM-DTI,0.986,0.9909050903352524,0.004905090335252438
C. elegans,Acc@0.5,LDM-DTI,0.96,0.9613607188703466,0.001360718870346611
C. elegans,F1@0.5,LDM-DTI,0.956,0.9605114052572636,0.004511405257263679
