dataset,seed,source,auroc,auprc,acc_05,f1_05
BindingDB,42,outputs/result/stage2-main-01-full-tamr-dti-n8-bindingdb-seed42/best_metrics.txt,0.9652910277112408,0.9549491610376128,0.9126016260162602,0.8964354527938343
BindingDB,43,outputs/result/stage2-main-02-full-tamr-dti-n8-bindingdb-seed43/best_metrics.txt,0.9633753533954141,0.9515958672225743,0.9059959349593496,0.8884063216310774
BindingDB,44,outputs/result/stage2-main-03-full-tamr-dti-n8-bindingdb-seed44/best_metrics.txt,0.963450915264962,0.9524713040567905,0.9085365853658537,0.8908032031060422
BindingDB,45,outputs/result/stage2-main-04-full-tamr-dti-n8-bindingdb-seed45/best_metrics.txt,0.9647463862695527,0.9555463889226596,0.9108739837398374,0.893321980294368
BindingDB,47,outputs/result/stage2-main-21-full-tamr-dti-n8-bindingdb-seed47/best_metrics.txt,0.9636644041527271,0.9531215079652848,0.9048780487804878,0.8878504672897196
BioSNAP,42,outputs/result/stage2-main-06-full-tamr-dti-n8-biosnap-seed42/best_metrics.txt,0.9331580775420707,0.937199495592799,0.8618241398143092,0.8641489171290496
BioSNAP,43,outputs/result/stage2-main-07-full-tamr-dti-n8-biosnap-seed43/best_metrics.txt,0.9269183350434693,0.9334692159072908,0.8518113963225924,0.8533333333333334
BioSNAP,44,outputs/result/stage2-main-08-full-tamr-dti-n8-biosnap-seed44/best_metrics.txt,0.9300217014924581,0.9351695033879192,0.855816493719279,0.8585714285714285
BioSNAP,45,outputs/result/stage2-main-09-full-tamr-dti-n8-biosnap-seed45/best_metrics.txt,0.9302630427693067,0.9362148638111196,0.8576369925359548,0.8586406362979031
BioSNAP,47,outputs/result/stage2-main-22-full-tamr-dti-n8-biosnap-seed47/best_metrics.txt,0.9279814695503005,0.9310980475655404,0.8572728927726196,0.8600999286224126
Human,42,swanlog/stage2-main-human-random3-seed42/run-20260527_154004-guab5lkhi7ju5widsp9fw/backup.swanlab,0.9820878663909369,0.9777247096729658,0.9216666666666666,0.9145454545454546
Human,43,swanlog/stage2-main-human-random3-seed43/run-20260528_102410-5zdcd34477vr92l74nzrr/backup.swanlab,0.9832539111670563,0.9802445545150442,0.9383333333333334,0.9321100917431193
Human,44,swanlog/stage2-main-human-random3-seed44/run-20260527_155639-7afuxyo57gwsl6gu7bmky/backup.swanlab,0.9848133204459629,0.9808737311104194,0.9408333333333333,0.9344413665743305
Human,45,swanlog/stage2-main-human-random3-seed45/run-20260527_160711-2awztks8al5u6v3ocsz6b/backup.swanlab,0.9824194164718576,0.9784882081837051,0.9258333333333333,0.9193109700815957
Human,47,swanlog/stage2-main-human-random3-seed47/run-20260527_161626-lqf02lnqgo3d09zksvaqz/backup.swanlab,0.9797642060780435,0.9750999877666088,0.9233333333333333,0.9178571428571428
C. elegans,42,outputs/result/stage2-main-16-full-tamr-dti-n8-celegans-seed42/best_metrics.txt,0.9926135623568672,0.9925036001673238,0.9576379974326059,0.9565217391304348
C. elegans,43,outputs/result/stage2-main-17-full-tamr-dti-n8-celegans-seed43/best_metrics.txt,0.990977994021602,0.9890025163204168,0.9679075738125802,0.9669749009247027
C. elegans,44,outputs/result/stage2-main-18-full-tamr-dti-n8-celegans-seed44/best_metrics.txt,0.9912236590235722,0.9904197816442194,0.9576379974326059,0.9569752281616688
C. elegans,45,outputs/result/stage2-main-19-full-tamr-dti-n8-celegans-seed45/best_metrics.txt,0.9920315506407901,0.991620996607051,0.9608472400513479,0.9598948060486522
C. elegans,47,outputs/result/stage2-main-24-full-tamr-dti-n8-celegans-seed47/best_metrics.txt,0.9919919804391304,0.9909785569372509,0.962772785622593,0.9621903520208605
