dataset,method,metric,source,mean,ci_low,ci_high
BindingDB,SVM,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.865,0.8637585350588921,0.8662414649411079
BindingDB,SVM,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.824,0.8227585350588921,0.8252414649411078
BindingDB,SVM,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.785,0.7837585350588921,0.7862414649411079
BindingDB,RF,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.923,0.9217585350588922,0.9242414649411079
BindingDB,RF,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.871,0.8697585350588921,0.8722414649411079
BindingDB,RF,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.844,0.8415170701177842,0.8464829298822157
BindingDB,KNN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.865,0.8625170701177842,0.8674829298822158
BindingDB,KNN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.798,0.7955170701177843,0.8004829298822158
BindingDB,KNN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.797,0.7945170701177843,0.7994829298822158
BindingDB,LR,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.884,0.8815170701177842,0.8864829298822158
BindingDB,LR,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.849,0.8465170701177842,0.8514829298822157
BindingDB,LR,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.842,0.8382756051766763,0.8457243948233236
BindingDB,GraphDTA,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.925,0.9175512103533527,0.9324487896466473
BindingDB,GraphDTA,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.874,0.8727585350588921,0.8752414649411079
BindingDB,GraphDTA,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.88,0.8737926752944606,0.8862073247055394
BindingDB,DrugBAN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.936,0.9347585350588922,0.9372414649411079
BindingDB,DrugBAN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.901,0.8972756051766764,0.9047243948233237
BindingDB,DrugBAN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.901,0.8997585350588921,0.9022414649411079
BindingDB,IIFDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.901,0.8960341402355685,0.9059658597644316
BindingDB,IIFDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.833,0.8292756051766763,0.8367243948233236
BindingDB,IIFDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.81,0.8062756051766764,0.8137243948233237
BindingDB,TransformerCPI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.861,0.8572756051766763,0.8647243948233236
BindingDB,TransformerCPI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.812,0.8082756051766764,0.8157243948233237
BindingDB,TransformerCPI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.78,0.7762756051766764,0.7837243948233237
BindingDB,MolTrans,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.901,0.8960341402355685,0.9059658597644316
BindingDB,MolTrans,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.864,0.8540682804711369,0.8739317195288631
BindingDB,MolTrans,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.837,0.8332756051766763,0.8407243948233236
BindingDB,BINDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.942,0.9395170701177842,0.9444829298822157
BindingDB,BINDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.899,0.8977585350588921,0.9002414649411079
BindingDB,BINDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.901,0.8972756051766764,0.9047243948233237
BindingDB,LDM-DTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.945,0.9425170701177842,0.9474829298822157
BindingDB,LDM-DTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.904,0.9015170701177843,0.9064829298822158
BindingDB,LDM-DTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.902,0.9007585350588921,0.9032414649411079
BindingDB,TAMR-DTI,AUPRC,TAMR-DTI five-seed runs,0.9535368458409845,0.9514680104969311,0.955605681185038
BindingDB,TAMR-DTI,Acc@0.5,TAMR-DTI five-seed runs,0.9085772357723577,0.9045630822367652,0.9125913893079503
BindingDB,TAMR-DTI,F1@0.5,TAMR-DTI five-seed runs,0.8913634850230083,0.886932281793282,0.8957946882527347
BioSNAP,SVM,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.839,0.7918243322379004,0.8861756677620996
BioSNAP,SVM,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.75,0.7400682804711369,0.7599317195288631
BioSNAP,SVM,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.827,0.7612023581212821,0.8927976418787178
BioSNAP,RF,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.872,0.8645512103533527,0.8794487896466473
BioSNAP,RF,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.793,0.7917585350588922,0.7942414649411079
BioSNAP,RF,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.787,0.7857585350588921,0.7882414649411079
BioSNAP,KNN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.805,0.8012756051766764,0.8087243948233237
BioSNAP,KNN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.777,0.7732756051766764,0.7807243948233237
BioSNAP,KNN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.773,0.7717585350588921,0.7742414649411079
BioSNAP,LR,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.796,0.7935170701177843,0.7984829298822158
BioSNAP,LR,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.752,0.7495170701177842,0.7544829298822158
BioSNAP,LR,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.749,0.7465170701177842,0.7514829298822158
BioSNAP,GraphDTA,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.87,0.8625512103533527,0.8774487896466473
BioSNAP,GraphDTA,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.8,0.7937926752944606,0.8062073247055395
BioSNAP,GraphDTA,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.807,0.8007926752944606,0.8132073247055395
BioSNAP,DrugBAN,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.905,0.9025170701177843,0.9074829298822158
BioSNAP,DrugBAN,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.836,0.8310341402355684,0.8409658597644315
BioSNAP,DrugBAN,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.838,0.8342756051766763,0.8417243948233236
BioSNAP,IIFDTI,AUPRC,reported baseline mean/std from LDM-DTI.docx,0.898,0.8917926752944606,0.9042073247055394
BioSNAP,IIFDTI,Acc@0.5,reported baseline mean/std from LDM-DTI.docx,0.798,0.7942756051766764,0.8017243948233237
BioSNAP,IIFDTI,F1@0.5,reported baseline mean/std from LDM-DTI.docx,0.816,0.8135170701177842,0.8184829298822157
