dataset,method,auroc_mean,auroc_std,auprc_mean,auprc_std,acc_05_mean,acc_05_std,f1_05_mean,f1_05_std
BindingDB,SVM,0.904,0.002,0.865,0.001,0.824,0.001,0.785,0.001
BindingDB,RF,0.942,0.001,0.923,0.001,0.871,0.001,0.844,0.002
BindingDB,KNN,0.895,0.001,0.865,0.002,0.798,0.002,0.797,0.002
BindingDB,LR,0.916,0.003,0.884,0.002,0.849,0.002,0.842,0.003
BindingDB,GraphDTA,0.944,0.004,0.925,0.006,0.874,0.001,0.88,0.005
BindingDB,DrugBAN,0.952,0.001,0.936,0.001,0.901,0.003,0.901,0.001
BindingDB,IIFDTI,0.924,0.002,0.901,0.004,0.833,0.003,0.81,0.003
BindingDB,TransformerCPI,0.895,0.002,0.861,0.003,0.812,0.003,0.78,0.003
BindingDB,MolTrans,0.935,0.003,0.901,0.004,0.864,0.008,0.837,0.003
BindingDB,BINDTI,0.956,0.001,0.942,0.002,0.899,0.001,0.901,0.003
BindingDB,LDM-DTI,0.96,0.002,0.945,0.002,0.904,0.002,0.902,0.001
BioSNAP,SVM,0.819,0.045,0.839,0.038,0.75,0.008,0.827,0.053
BioSNAP,RF,0.857,0.009,0.872,0.006,0.793,0.001,0.787,0.001
BioSNAP,KNN,0.842,0.003,0.805,0.003,0.777,0.003,0.773,0.001
BioSNAP,LR,0.821,0.004,0.796,0.002,0.752,0.002,0.749,0.002
BioSNAP,GraphDTA,0.871,0.004,0.87,0.006,0.8,0.005,0.807,0.005
BioSNAP,DrugBAN,0.902,0.001,0.905,0.002,0.836,0.004,0.838,0.003
BioSNAP,IIFDTI,0.895,0.003,0.898,0.005,0.798,0.003,0.816,0.002
BioSNAP,TransformerCPI,0.843,0.008,0.859,0.007,0.771,0.004,0.767,0.006
BioSNAP,MolTrans,0.879,0.006,0.882,0.006,0.801,0.001,0.802,0.007
BioSNAP,BINDTI,0.895,0.003,0.894,0.003,0.833,0.002,0.801,0.003
BioSNAP,LDM-DTI,0.908,0.003,0.906,0.003,0.844,0.005,0.839,0.004
Human,SVM,0.913,0.012,0.905,0.001,0.838,0.001,0.811,0.001
Human,RF,0.939,0.009,0.927,0.001,0.866,0.006,0.848,0.005
Human,KNN,0.915,0.002,0.902,0.002,0.884,0.003,0.892,0.003
Human,LR,0.895,0.003,0.862,0.001,0.839,0.004,0.838,0.002
Human,GraphDTA,0.965,0.003,0.955,0.003,0.908,0.001,0.907,0.008
Human,DrugBAN,0.979,0.001,0.969,0.005,0.94,0.013,0.94,0.004
Human,IIFDTI,0.977,0.003,0.967,0.027,0.928,0.012,0.918,0.012
Human,TransformerCPI,0.956,0.005,0.943,0.002,0.901,0.002,0.89,0.002
Human,MolTrans,0.979,0.003,0.975,0.002,0.937,0.017,0.932,0.005
Human,BINDTI,0.98,0.001,0.975,0.004,0.94,0.005,0.935,0.003
Human,LDM-DTI,0.981,0.001,0.976,0.002,0.946,0.003,0.936,0.004
C. elegans,SVM,0.925,0.009,0.907,0.002,0.792,0.002,0.789,0.002
C. elegans,RF,0.935,0.009,0.931,0.001,0.856,0.001,0.852,0.003
C. elegans,KNN,0.912,0.003,0.896,0.002,0.862,0.003,0.861,0.003
C. elegans,LR,0.892,0.002,0.883,0.003,0.847,0.002,0.852,0.001
C. elegans,GraphDTA,0.959,0.004,0.951,0.002,0.912,0.004,0.91,0.001
C. elegans,DrugBAN,0.981,0.002,0.978,0.002,0.942,0.003,0.94,0.004
C. elegans,IIFDTI,0.984,0.002,0.979,0.002,0.925,0.002,0.92,0.002
C. elegans,TransformerCPI,0.975,0.003,0.975,0.002,0.901,0.001,0.896,0.001
C. elegans,MolTrans,0.982,0.002,0.979,0.002,0.916,0.002,0.914,0.002
C. elegans,BINDTI,0.985,0.002,0.984,0.002,0.942,0.001,0.938,0.002
C. elegans,LDM-DTI,0.988,0.002,0.986,0.002,0.96,0.002,0.956,0.002
